949794606	Oh and just to clarifi a few things The P label are not the same as the prioriti that I mention above Onc a piec of work is deem complex enough it ha to go into our team priorit process amid mani other tasks of which quit a few are not even visibl publicly And also open issu are never close by ani bot Onli close issu that have not receiv activ for a long time are locked Thi is a common misconcept but I am not sure how we can commun that better	0
950534201	we can take your exampl to again show that a plugin hook system like the one from rollup is badli neeeded you mix linux shell script into your package json as workaround	0
950745708	Tri it on Iphon 11 and visual bug wa still there but on Ipad air 2 it is not I think it is with IO mobil devic in gener but I might be wrong	0
950888912	Hi It seem to me the other issu track document updat thu P4 priority Thi one ha reproduc step and a code sample and it seem to me that if the imag cach lead to OOM thi is a problem What do you think?	0
951604428	Yes There an issu in gener with the stepper widget if we tri to implement it horizont and could be the root cause and use and not use key are the variant of it So it is better to follow in the origin link issue	0
953221305	There are not ani break issu on the current rollout but the elev error rate is concerning should resolv the issues and we can resum the rollouts	0
953498958	could you share some insight into whi thi is a potenti break change? Mayb it could be addressed instead of just close the issue?	0
953907569	I am experienc thi as well	0
954617743	I have thi issu in my desktop app but the issu occur when the app is launch and the titl bar of the app flicker till the app load	0
954898480	I am also encount thi issu when call evaluateJavascript Ha anyon found a workaround to avoid it? It fill into my Sentri quit fast! grinning face with sweat Thank alot!	0
955072061	The highlight were pretti much my onli concern with place the tab stop	0
955088324	My primari concern are 1 real world use and 2 consistency For me actual user experi trump most other consider bar an opposit opinion from some other user I am fine with never have tab stops I would be reluct to have tab stop condit unless it is really clear when you should expect them	0
955199095	JSDoc is use to onli give type hint in TypeScript and JavaScript files not to direct how the syntax should change I am afraid ani chang here would be massiv break to the ecosystem and break the TypeScript design guid which were mention in the issu template	0
