repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
angular/angular,issue,908719849,2021-08-30 21:41:03,gkalpak,"I certainly won't get to it any time soon, so feel free to submit a PR :wink: I'll be happy to review and help with questions.","I certainly won't get to it any time soon, so feel free to submit a PR :wink: I'll be happy to review and help with questions.",0,0,0,1,0,0,Zest,enthusiasm,
angular/angular,issue,924047643,2021-09-21 14:31:54,aikidave,"Thank you, @aran-nakayama! My team is looking into this!","Thank you, [USER] My team is looking into this!",0,0,0,1,0,0,Zest,enthusiasm,
flutter/flutter,issue,951777341,2021-10-26 9:58:55,mvanbeusekom,"Perfect thank you, I know enough to start testing. I will keep you up to date on my findings.","Perfect thank you, I know enough to start testing. I will keep you up to date on my findings.",0,0,0,1,0,0,Zest,enthusiasm,
flutter/flutter,issue,952407485,2021-10-26 23:29:41,Hixie,"@obitodarky it looks like you didn't have a chance to get back and investigate the issues mentioned above. I'm going to close this PR since it's not ready for review, but we are in general very interested in contributions so if you ever get back to it please don't hesitate to submit a new PR! Thanks!","[USER] it looks like you didn't have a chance to get back and investigate the issues mentioned above. I'm going to close this PR since it's not ready for review, but we are in general very interested in contributions so if you ever get back to it please don't hesitate to submit a new PR! Thanks!",0,0,0,1,0,0,Zest,enthusiasm,
angular/angular,issue,952947872,2021-10-27 13:46:35,iRealNirmal,"@petebacondarwin can you assign this ticket to me, I can help in this.","[USER] can you assign this ticket to me, I can help in this.",0,0,0,1,0,0,Zest,enthusiasm,
Microsoft/TypeScript,pull_request,739537325,2021-10-29 21:20:43,gabritto,"that's awesome, I've been needing this for a while","that's awesome, I've been needing this for a while",0,0,0,1,0,0,Zest,excitement,
flutter/flutter,pull_request,685326480,2021-08-09 16:04:30,Piinks,"I've had a think over the weekend and I have another idea for opting in.

@cedvdb thanks for the input! I think the goal is to give folks time to migrate to the new default first before making the final switch.","I've had a think over the weekend and I have another idea for opting in.

@cedvdb thanks for the input! I think the goal is to give folks time to migrate to the new default first before making the final switch.",0,0,0,1,0,0,Zest,ENTHUSIASM,
Microsoft/TypeScript,issue,926755938,2021-09-24 16:15:11,delucis,"I’m not trying to be difficult here — I do get that this is kind of supported and I’m just pushing for a slightly cleaner/simpler/more shareable way of doing this, so I totally get if there’s no bandwidth for something like this.","I’m not trying to be difficult here — I do get that this is kind of supported and I’m just pushing for a slightly cleaner/simpler/more shareable way of doing this, so I totally get if there’s no bandwidth for something like this.",0,0,0,1,0,0,"Zest
",Enthusiasm,Enthusiasm
angular/angular,pull_request,712202685,2021-09-20 14:08:27,aikidave,"I have a plan to do some additional work on these topics; your efforts are making that work much easier, @dario-piotrowicz !

As the merge conflict caused you to revert these sentences back to their original form, I'm fine if we leave them as is. Let's not have perfect be the enemy of good!","I have a plan to do some additional work on these topics; your efforts are making that work much easier, [USER] ! 

As the merge conflict caused you to revert these sentences back to their original form, I'm fine if we leave them as is. Let's not have perfect be the enemy of good!",0,0,0,1,0,0,"Zest
",Enthusiasm,Happy/Enthusiasm
angular/angular,issue,895954471,2021-08-10 11:34:06,asemikolenov,"Adding this component in bootstrap is my stupid mistake. I remove CheckComponent from this example, and it is worked! Thanks!","Adding this component in bootstrap is my stupid mistake. I remove CheckComponent from this example, and it is worked! Thanks!",0,1,0,1,0,0,"Affection, Relief",Love,"Expressing graitude -> Love, Relief"
flutter/flutter,issue,954259800,2021-10-28 22:03:38,maks,"Apologies, I should have been more specific with my comment. What I meant to say is that Flutter plugins (and even pure Dart packages) using FFI are in need of being able to detect a hot-restart as much as plugin's using platform channels.

Given this is a development-time only issue, I would be happy with as simple a mechanism as possible. 

The effect I'm trying to fix is that I'm making use of a native library (eg. C, Rust, etc) which holds one or more resources (eg. sockets, bluetooth, audio etc) which need to be released on stop. On Linux desktop as an example, this happens if the hosting OS process is destroyed during debugging when the Flutter app is stopped, but does not happen during a hot-restart. I have to be honest and admit I don't know the details of what happens during a Dart hot-restart, but it seems to be that the running Isolate(s?) is killed and then started again? Any how, the effect is that Dart side references to the native library are lost, while the native library continues to run, potentially on its own thread(s).

To fix the above, I would request having some sort of lifecycle sync callback that can be registered by an app to be called prior to hot-restart taking place. This would allow me as the app author the chance to call any required `close()/destroy()/stop()`, etc on native libraries (or for that matter platform channel plugins) that I'm using to have them cleanup their resource usage. This then doesn't impact or require changes from existing native libraries as they would be expected to already be providing some sort of cleanup resources API and platform channel plugins do not need to be aware of this API, its just something a plugin user knows to make use of in order 

I know this can potentially block hot-restart but as the app author I will have had to explicitly regsiter for this callback and then do something to block that callback completing so thats on me as the app author, plus I've already experienced existing bugs that cause hot-restarts to stall so its not something that would block dev work, but it would at least give app authors that are making use of such native libraries and platform channel plugins the effective use of hot-restart again.

Ideally I would expect this being done upstream in Dart because hot-restart is a Dart mechanism and there is an already [an issue for it](https://github.com/dart-lang/sdk/issues/42679) but I understand that pure Dart usage is a niche usage compared to Flutter so I would be happy just for a Flutter specific implementation.","Apologies, I should have been more specific with my comment. What I meant to say is that Flutter plugins (and even pure Dart packages) using FFI are in need of being able to detect a hot-restart as much as plugin's using platform channels.

Given this is a development-time only issue, I would be happy with as simple a mechanism as possible. 

The effect I'm trying to fix is that I'm making use of a native library (eg. C, Rust, etc) which holds one or more resources (eg. sockets, bluetooth, audio etc) which need to be released on stop. On Linux desktop as an example, this happens if the hosting OS process is destroyed during debugging when the Flutter app is stopped, but does not happen during a hot-restart. I have to be honest and admit I don't know the details of what happens during a Dart hot-restart, but it seems to be that the running Isolate(s?) is killed and then started again? Any how, the effect is that Dart side references to the native library are lost, while the native library continues to run, potentially on its own thread(s).

To fix the above, I would request having some sort of lifecycle sync callback that can be registered by an app to be called prior to hot-restart taking place. This would allow me as the app author the chance to call any required `close()/destroy()/stop()`, etc on native libraries (or for that matter platform channel plugins) that I'm using to have them cleanup their resource usage. This then doesn't impact or require changes from existing native libraries as they would be expected to already be providing some sort of cleanup resources API and platform channel plugins do not need to be aware of this API, its just something a plugin user knows to make use of in order 

I know this can potentially block hot-restart but as the app author I will have had to explicitly regsiter for this callback and then do something to block that callback completing so thats on me as the app author, plus I've already experienced existing bugs that cause hot-restarts to stall so its not something that would block dev work, but it would at least give app authors that are making use of such native libraries and platform channel plugins the effective use of hot-restart again.

Ideally I would expect this being done upstream in Dart because hot-restart is a Dart mechanism and there is an already [an issue for it](https://github.com/dart-lang/sdk/issues/42679) but I understand that pure Dart usage is a niche usage compared to Flutter so I would be happy just for a Flutter specific implementation.",0,0,1,1,0,0,"Optimism, Nervousness","Worry, Hope","Worrying/Concern, Optimism"
